Freq (Hz),Gain(dB),By ,Brett Angelo
1263.950136,-12.62967636,,
1277.446268,-12.18173814,,
1291.086508,-11.77749536,,
1304.872396,-11.38507332,,
1318.805485,-11.01114999,,
1332.887349,-10.65209784,,
1347.119575,-10.34842629,,
1361.503769,-10.11906561,,
1376.041553,-9.90227138,,
1390.734569,-9.618062076,,
1405.584472,-9.247990927,,
1420.592939,-8.82399138,,
1435.761663,-8.334568448,,
1451.092354,-7.806115008,,
1466.586742,-7.347519223,,
1482.246576,-7.042166417,,
1498.073621,-6.848031416,,
1514.069663,-6.686704809,,
1530.236507,-6.525855575,,
1546.575976,-6.363679406,,
1563.089914,-6.213262988,,
1579.780183,-6.057130999,,
1596.648667,-5.891496053,,
1613.697268,-5.708423962,,
1630.927909,-5.49845839,,
1648.342535,-5.277740858,,
1665.94311,-5.046644665,,
1683.731619,-4.800051632,,
1701.710069,-4.539242246,,
1719.880489,-4.301743452,,
1738.244927,-4.079445442,,
1756.805456,-3.879424843,,
1775.56417,-3.723591729,,
1794.523184,-3.66525238,,
1813.684638,-3.677699382,,
1833.050693,-3.481355712,,
1852.623534,-3.164500294,,
1872.405368,-2.797278318,,
1892.398428,-2.307092682,,
1912.604968,-1.583894989,,
1933.027269,-0.992563118,,
1953.667633,-0.612422554,,
1974.52839,-0.290719703,,
1995.611893,0,,
2016.92052,0.242422584,,
2038.456675,0.395920071,,
2060.222788,0.454118189,,
2082.221313,0.383003732,,
2104.454733,0.172900537,,
2126.925556,-0.104110419,,
2149.636316,-0.372645856,,
2172.589576,-0.611157275,,
2195.787925,-0.80292581,,
2219.233979,-0.89005319,,
2242.930385,-0.873093094,,
2266.879815,-0.811346383,,
2291.084971,-0.74275335,,
2315.548583,-0.656264759,,
2340.273411,-0.544239237,,
2365.262244,-0.450481756,,
2390.517902,-0.370091002,,
2416.043233,-0.27881269,,
2441.841117,-0.181734231,,
2467.914464,-0.10876394,,
2494.266216,-0.033339153,,
2520.899344,0.06149667,,
2547.816855,0.181583701,,
2575.021783,0.33835398,,
2602.517199,0.532440731,,
2630.306204,0.721252962,,
2658.391932,0.861957425,,
2686.777553,0.936866542,,
2715.466268,0.929596299,,
2744.461314,0.83946168,,
2773.765961,0.698565689,,
2803.383515,0.554918888,,
2833.317319,0.435759832,,
2863.570747,0.363625662,,
2894.147214,0.333524932,,
2925.050169,0.342479944,,
2956.283097,0.368524289,,
2987.849522,0.352906656,,
3019.753006,0.279773775,,
3051.997146,0.17384911,,
3084.585581,0.046551638,,
3117.521987,-0.104042286,,
3150.81008,-0.224503244,,
3184.453614,-0.282851535,,
3218.456385,-0.273449638,,
3252.822229,-0.236689693,,
3287.555022,-0.165201486,,
3322.658683,-0.074857758,,
3358.137172,-0.018654114,,
3393.994491,-0.043774526,,
3430.234686,-0.149954874,,
3466.861843,-0.319687936,,
3503.880096,-0.518148859,,
3541.293621,-0.703464083,,
3579.106637,-0.849749757,,
3617.323411,-0.943727122,,
3655.948253,-1.015156367,,
3694.985522,-1.083688963,,
3734.439621,-1.142337963,,
3774.315,-1.209782266,,
3814.616158,-1.32634713,,
3855.347641,-1.480751873,,
3896.514045,-1.644615887,,
3938.120013,-1.82288801,,
3980.170239,-2.048310408,,
4022.669466,-2.314652918,,
4065.622489,-2.581280693,,
4109.034153,-2.858772575,,
4152.909355,-3.132767708,,
4197.253046,-3.362103943,,
4242.070227,-3.534281452,,
4287.365955,-3.65785529,,
4333.145338,-3.734567748,,
4379.413542,-3.816887029,,
4426.175785,-3.939526461,,
4473.437344,-4.103928774,,
4521.20355,-4.290562998,,
4569.47979,-4.436288538,,
4618.271512,-4.500204813,,
4667.58422,-4.47914714,,
4717.423475,-4.395944962,,
4767.794901,-4.239471541,,
4818.704181,-4.024416647,,
4870.157056,-3.741163582,,
4922.159332,-3.378495725,,
4974.716875,-2.894652331,,
5027.835613,-2.268562973,,
5081.52154,-1.51847066,,
5135.780711,-0.674695634,,
5190.619247,0.168077349,,
5246.043335,0.807809842,,
5302.059228,0.941226532,,
5358.673243,0.288908622,,
5415.891768,-1.064370417,,
5473.721258,-2.618773841,,
5532.168236,-4.003099569,,
5591.239296,-5.144798761,,
5650.941101,-6.022941492,,
5711.280387,-6.615535264,,
5772.26396,-6.93556275,,
5833.8987,-7.025747677,,
5896.191559,-6.910801849,,
5959.149566,-6.615706553,,
6022.779822,-6.18418747,,
6087.089505,-5.664994981,,
6152.08587,-5.100550873,,
6217.77625,-4.5366297,,
6284.168055,-4.0103015,,
6351.268774,-3.523525127,,
6419.085977,-3.042282505,,
6487.627315,-2.565066573,,
6556.900519,-2.100913654,,
6626.913405,-1.630314728,,
6697.67387,-1.130404807,,
6769.189898,-0.610621036,,
6841.469554,-0.090850608,,
6914.520995,0.443517866,,
6988.352459,0.969994836,,
7062.972277,1.41802271,,
7138.388866,1.641244567,,
7214.610734,1.438170537,,
7291.646479,0.67759429,,
7369.504792,-0.480054126,,
7448.194455,-1.681806288,,
7527.724347,-2.712977491,,
7608.103438,-3.51448586,,
7689.340796,-4.083368985,,
7771.445586,-4.469943497,,
7854.42707,-4.722978216,,
7938.294608,-4.896281951,,
8023.057662,-5.01727147,,
8108.725794,-5.164955707,,
8195.308668,-5.332850029,,
8282.816052,-5.479419344,,
8371.257817,-5.618850111,,
8460.64394,-5.814357169,,
8550.984505,-6.054476641,,
8642.289703,-6.299690472,,
8734.569835,-6.501024666,,
8827.835309,-6.660000065,,
8922.096649,-6.754849836,,
9017.364486,-6.74515498,,
9113.649569,-6.640958581,,
9210.962759,-6.509677651,,
9309.315034,-6.369098556,,
9408.717489,-6.229150015,,
9509.181338,-6.143118087,,
9610.717914,-6.073096214,,
9713.338671,-5.974057897,,
9817.055186,-5.876492061,,
9921.879159,-5.77836851,,
10027.82242,-5.596895624,,
10134.89691,-5.321599872,,
10243.11471,-4.945222065,,
10352.48804,-4.393067882,,
10463.02922,-3.623228704,,
10574.75074,-2.697402976,,
10687.66519,-1.598835342,,
10801.78531,-0.336867147,,
10917.12398,0.967304442,,
11033.6942,2.220452747,,
11151.50913,3.544961697,,
11270.58206,4.973685019,,
11390.92641,6.4152818,,
11512.55578,7.73823677,,
11635.48386,8.683124077,,
11759.72455,8.937549626,,
11885.29184,8.224993818,,
12012.19991,6.771860161,,
12140.46307,4.90884939,,
12270.09579,3.004369607,,
12401.1127,1.272843217,,
12533.52857,-0.28670544,,
12667.35834,-1.664720272,,
12802.61711,-2.837689815,,
12939.32014,-3.750679384,,
13077.48285,-4.396581059,,
13217.12083,-4.768282416,,
13358.24982,-4.831984471,,
13500.88575,-4.582899799,,
13645.04471,-4.073236392,,
13790.74297,-3.410357743,,
13937.99695,-2.696043493,,
14086.82327,-2.133072556,,
14237.23872,-1.883179041,,
14389.26027,-1.897720809,,
14542.90506,-2.017501739,,
14698.19044,-2.136683336,,
14855.13391,-2.168747078,,
15013.75318,-2.083644299,,
15174.06615,-2.085026822,,
15336.0909,-2.476511974,,
15499.84571,-3.242596317,,
15665.34905,-4.164309293,,
15832.61959,-5.108738326,,
16001.6762,-5.991123215,,
16172.53795,-6.703664992,,
16345.22413,-7.21841798,,
16519.7542,-7.55308683,,
16696.14785,-7.704769978,,
16874.425,-7.65418475,,
17054.60574,-7.400144787,,
17236.7104,-6.946418814,,
17420.75953,-6.308634922,,
17606.77389,-5.527713208,,
17794.77446,-4.673963652,,
17984.78245,-3.837934236,,
18176.8193,-3.097457849,,
18370.90667,-2.469274651,,
18567.06646,-1.965522515,,
18765.32079,-1.617940466,,
18965.69202,-1.439543819,,
19168.20277,-1.465863812,,
19372.87587,-1.688862072,,
19579.73443,-1.916080881,,
19788.80176,-2.09638374,,
20000.10146,-2.375206816,,
