"EQ Table","EQ Table"
5532.16823621543,-4.0030995687233
5591.23929602211,-5.1447987613205
5650.94110130827,-6.02294149226169
5711.28038701079,-6.61553526427859
5772.26395998048,-6.9355627498953
5833.89869974993,-7.0257476772332
5896.1915593096,-6.9108018490452
5959.14956589219,-6.6157065534138
6022.77982176535,-6.1841874696306
6087.08950503293,-5.66499498094669
6152.08587044469,-5.10055087324839
6217.77625021476,-4.5366296996106
6284.16805484871,-4.01030149955919
6351.26877397962,-3.5235251267937
6419.08597721289,-3.04228250534719
6487.62731498022,-2.56506657266449
6556.90051940266,-2.10091365439339
6626.91340516281,-1.6303147280142
6697.67387038645,-1.1304048066484
6769.18989753351,-0.610621035583293
6841.46955429852,-0.0908506078163927
6914.52099452081,0.443517866473712
6988.35245910428,0.969994835987308
7062.97227694704,1.4180227096993
7138.38886588105,1.6412445672629
7214.6107336217,1.4381705365293
7291.64647872753,0.677594289967004
7369.5047915703,-0.480054125926301
7448.19445531528,-1.68180628842819
7527.72434691213,-2.71297749144439
7608.10343809625,-3.51448586023689
7689.34079640093,-4.08336898506569
7771.44558618022,-4.4699434974325
7854.42706964278,-4.72297821613249
7938.29460789673,-4.89628195088619
8023.05766200568,-5.01727146966169
8108.72579405601,-5.1649557069475
8195.30866823562,-5.33285002909069
8282.81605192407,-5.4794193435347
8371.25781679448,-5.61885011114879
8460.64393992715,-5.81435716899179
8550.98450493506,-6.0544766412565
8642.28970310137,-6.2996904720106
8734.56983452915,-6.50102466558469
8827.8353093033,-6.66000006478629
8922.0966486649,-6.75484983620389
9017.36448619813,-6.74515497983859
9113.64956902982,-6.6409585807899
9210.96275904184,-6.50967765094009
9309.31503409642,-6.36909855580269
9408.71748927456,-6.22915001458409
9509.18133812767,-6.1431180868436
9610.71791394254,-6.07309621377199
9713.33867101988,-5.9740578974556
9817.05518596645,-5.876492060871
9921.87915900101,-5.778368510181
10027.8224152742,-5.5968956239409
10134.8969062027,-5.3215998721504
10243.1147108171,-4.94522206527969
10352.488037125,-4.3930678818024
10463.0292234876,-3.6232287041542
10574.7507400123,-2.69740297605659
10687.6651899588,-1.5988353416752
10801.7853111614,-0.336867147186098
10917.1239774654,0.967304442127201
11033.6942001799,2.22045274696741
11151.5091295454,3.5449616973564
11270.582056217,4.9736850191387
11390.9264127643,6.415281800052
11512.5557751863,7.73823677024721
11635.4838644429,8.68312407669831
11759.7245480028,8.9375496262991
11885.2918414083,8.2249938183871
12012.1999098556,6.771860160616
12140.4630697935,4.9088493902738
12270.0957905379,3.004369606664
12401.1126959045,1.2728432166017
12533.5285658583,-0.286705439815989
12667.3583381808,-1.66472027186039
12802.6171101554,-2.8376898152593
12939.3201402703,-3.75067938421229
13077.4828499399,-4.3965810591405
13217.1208252446,-4.76828241588019
13358.2498186886,-4.83198447069499
13500.8857509776,-4.5828997986811
13645.0447128144,-4.07323639244819
13790.742966714,-3.41035774295419
13937.9969488385,-2.6960434930911
14086.823270851,-2.13307255643809
14237.2387217896,-1.88317904102229
14389.2602699615,-1.8977208091693
14542.905064857,-2.0175017392846
14698.1904390843,-2.13668333605389
14855.1339103246,-2.1687470784825
15013.7531833085,-2.08364429897919
15174.066151813,-2.085026822248
15336.0909006802,-2.47651197446889
15499.8457078577,-3.24259631668349
15665.34904646,-4.16430929327619
15832.6195868528,-5.10873832594629
16001.6761987594,-5.99112321473069
16172.5379533886,-6.7036649918159
16345.2241255872,-7.21841797994419
16519.7541960134,-7.55308683018629
16696.1478533349,-7.70476997781539
16874.4249964502,-7.65418475014239
17054.6057367327,-7.40014478670129
17236.7104003001,-6.9464188139917
17420.7595303068,-6.3086349215841
17606.7738892621,-5.5277132083334
17794.7744613718,-4.67396365174049
17984.7824549055,-3.83793423568339
18176.8193045893,-3.09745784914459
18370.9066740239,-2.46927465058249
18567.0664581281,-1.9655225148253
18765.3207856091,-1.61794046649899
18965.6920214587,-1.43954381884639
19168.2027694762,-1.46586381227169
19372.8758748185,-1.68886207200839
19579.7344265772,-1.91608088085779
19788.8017603831,-2.09638373962369
20000.101461039,-2.37520681609459

